sale_price,image_name
142.0,farfetch_shoe402.jpg
331.0,farfetch_shoe7069.jpg
816.0,farfetch_shoe7962.jpg
211.0,farfetch_shoe462.jpg
611.0,farfetch_shoe8478.jpg
299.0,farfetch_shoe9199.jpg
247.0,farfetch_shoe10249.jpg
239.0,farfetch_shoe2099.jpg
304.0,farfetch_shoe11912.jpg
729.0,farfetch_shoe5814.jpg
476.0,farfetch_shoe5475.jpg
437.0,farfetch_shoe1814.jpg
613.0,stockx_shoe461.jpg
316.0,stockx_shoe385.jpg
676.0,farfetch_shoe4258.jpg
111.0,farfetch_shoe2769.jpg
441.0,farfetch_shoe8816.jpg
1079.0,farfetch_shoe8466.jpg
296.0,farfetch_shoe2405.jpg
1185.0,farfetch_shoe3215.jpg
544.0,farfetch_shoe2649.jpg
566.0,farfetch_shoe12023.jpg
471.0,farfetch_shoe11095.jpg
406.0,farfetch_shoe3769.jpg
273.0,farfetch_shoe3964.jpg
611.0,farfetch_shoe3452.jpg
269.0,farfetch_shoe7053.jpg
231.0,farfetch_shoe7604.jpg
231.0,farfetch_shoe4412.jpg
387.0,farfetch_shoe11178.jpg
623.0,farfetch_shoe3565.jpg
613.0,farfetch_shoe9658.jpg
312.0,farfetch_shoe3158.jpg
175.0,farfetch_shoe184.jpg
177.0,farfetch_shoe9135.jpg
